filament_id,segmentation_rle
20140403081714Th_7,PRaZ2<d0<dm1D\RN<dm1D\RN<dm1D\RN<Pm1`0dRNHXm18hRNHXm18hRNHXm18hRNHll1l10000000hNTSNTOTm1l0lRNTOTm1l0lRNTOTm1l0lRNTOTm10l1000000D<00000Ponc1
20140403081714Th_8,hXiW2d0\o100000L4000000L4000000D8400000H4400000L04000000L400000TOXO\RNh0hm1XOXRNh0hm1XOXRNh0hm1XOXRNh0`m1l040000000000000L0400000LL800000LH<000000L4000004hNT100000di^d1
20140403081714Th_9,P[iS38ho100000L400000000000000L400000000000000L40000000L400000L4000000000000000L400000000000004L000000L400000000000000L4000000L4000000L4000000H8000000L40000000L400000L4000000H4400000H4400000D8400000L0400000H4400000L0400000H0800000D8400000H4400000L0400000LL800000L04000000\OXRNlNlm1T1TRNlNlm1T1TRNlNlm1T1TRNlNlm1h0l0000004H4000000H8000004D800000hhfb0
20140403081714Th_10,P_ad2d0\o1000000000000000000000000000000L400000L400000004L00000L4000000@`0000000L040000000000000000000000L4000004L00000000000000L040000000000000D8400000L4000000L0400000L4000000H4400000H4400000L0400000POl0400000LL800000\O`0400000L0400000\OXMlSNh2Xl1XMhSNh2Xl1XMhSNh2Xl1XMhSNh2Tl1`0400000HTN\TNDlk1<TTNDlk1<TTNDlk1<TTNDhk18dTN\Odk1d0\TN\Odk1d0\TN\Odk1d0\TN\O`k1<PUN\OTk1d0lTN\OTk1d0lTN\OTk1d0lTN\OPk1<`200000L0400000LL800000LL8000000L400000L0400000L04000000L4000000L4000004H400000PgfP1
20140403081714Th_11,`]Yh08ho10000000000000L400000004L0000000000000L4000000000000004L00000040L000000000000000000000L4000000L4000000L04000000L400000L40000000L400000L0400000L4000000L040000000000000L4000000L0400000L04000000L4000000L400000L40000000L400000L400000000000000L0400000000000000000000004L0000000000000000000000000000004L000004L0000004H4000000000000000000000L4000000000000000L40000000000000L040000000000000L40000000L400000L4000000L0400000L0400000000000000L400000000000004L00000000000000L400000000000000L040000000000000L04000000L400000L40000000L4000000L400000Penf2
20140410195814Mh_1,`kPT24lo100000L8L0000004L0000004L00000XOP1H00000L`0D00000H<L00000LTOhRNPO`m1P1`RNPO`m1P1`RNPO`m1P1`RNPO\m1P1l000000HDd000000LL800000H4400000H4400000LH<00000LL8000000L400000LL8000000H8000000H800000XWWg1
20140410195814Mh_2,TVYg08ho100000L4000000L4000000L4000000L0400000@`0000000\O`0400000\O`0400000dN\1000000D8400000H\Ol000000LD`0000000XNTSN8Pm1HPSN8Pm1HPSN8Pm1HPSN8Pm1XOlSNLdl14\SNLdl14\SNLdl14\SNLljXU3
20140410195814Mh_3,PRQd1d0\o10000008H0000040L00000`0LD0000080H0000080H0000044H0000080H0000080H0000040L000008LL0000080H0000040L0000040L0000040L00000d0\O000000djnW2
20140410195814Mh_4,XZQh04lo100000L40000000000000000000000L40000000000000000000000L400000000000000L4000000XNLdSN4\l1LdSN4\l1LdSN4\l1LdSN4dk1l0`SNdNHh0ll1d0\SNdNHh0ll1d0\SNdNHh0ll1d0\SNdNHh0hl1X20000000L40000000000000LdMTTNh0Pl1XOPTNh0Pl1XOPTNh0Pl1XOPTNh0lk1TO`TN<lk1DTTN<lk1DTTN<lk1DTTN<lk1DX2000000L4000000000000000000000000000000000000000000000L40000000L4000004H400000TiVQ3
20140410195814Mh_5,\Xad14lo100000L8L0000004L0000004L000004L0000000000000040L0000000000000000000000L40000000000000L400000000000000000000000000000000000000000000000L400000L4000000000000000L40000000000000000000000L40000000000000hgVU2
20140410195814Mh_6,lcYP1h0Xo10000004L00000L04000000L400000L4000000L400000000000000L400000004L00000L40000004L0000000L4000000L400000L040000000000000H8000000H4400000H8000000L04000000L400000L\Oh000000D48000000\Od000000T^ni2
20140420195854Bh_1,XbPT34lo10000008H0000044H0000040L0000040L0000040L0000040L0000040L0000044H0000040L0000040L0000044H0000048D000004<hUNlNdd1T1\[NlNdd1T1\[NlNdd1T1\[NlNld1X1dZNlN\e1T1dZNlN\e1T1dZNlN\e1T1dZNlN`e1X1PZNPOPf1P1PZNPOPf1P1PZNPOPf1P1PZNPOXf1P1lXNHPg18PYNHPg18PYNHPg18PYNHPg1h0dWNXN`NX1Pj1`0`WNXN`NX1Pj1`0`WNXN`NX1Pj1`0`WNXN`NX1Pj1P1lVN@Xi1`0hVN@Xi1`0hVN@Xi1`0hVN@Xi1XN\VN`100Pj1`NPVN`100Pj1`NPVN`100Pj1`NPVN`100Tk1l1`000000h0PO8000008lNl000000<\O800000<@400000hXge0
20140420195854Bh_2,XcXd28ho10000004L0000004L0000008H0000040L0000044H0000044H00000<HL000008LL0000040L0000040L0000040L0000040L00000X[_X1
20140420195854Bh_3,leXW1<do10000004L0000004L000004L00000040L000004L00000004L00000000000004L0000000000000004L000004L00000004L000004L00000004L000000000000040L000004L00000004L000004L0000004L0000004L000000hXWc2
20140420195854Bh_4,\j`f08ho10000004L00000\OL\QN`0Xn1@hQN`0Xn1@hQN`0Xn1@hQN`0Xn1H`QN`0Xn1@hQN`0Xn1@hQN`0Xn1@hQN`0Tn1h0000000L4000000L4000000@<400000LL800000H08000000H800000`0PO`000000PW_V3
20140420195854Bh_5,TkPV34lo100000H`0H0000004L0000004L0000004L0000004L0000040L000000h0XO00000L\N\RNX1`m1hN`RNX1`m1hN`RNX1`m1hN`RNX1\m1lNlRNP1Pm1POPSNP1Pm1POPSNP1Pm1POPSNP1Pm1PO`SN`0`l1@`SN`0`l1@`SN`0`l1@`SN`0`l1\OlSN<Tl1DlSN<Tl1DlSN<Tl1DlSN<Pn10L000004L0000004H400000TSWf0
20140420195854Bh_6,ToPf1d0\o100000H8000000L0400000L0400000L04000000H800000H4400000L0400000L04000000L400000L40000000L400000L0400000H4400000000000000L400000000000000L400000L4000000000000000L40000000000000000000004L00000000000000000000000L400000`RWS2
20140420195854Bh_7,hTaT1`0`o100000XN<PSNHPm18PSNHPm18PSNHPm18PSNHhl1P2L00000H8000000HlM`SN8`m1H`RN8`m1H`RN8`m1H`RN8`m1D`1000000L4000000L4000000L400000hmVi2
20140420195854Bh_8,dUaR28ho10000004L0000004L0000000000000L40000000L40000000000000L4000000L040000000000000L0400000L0400000L0400000H4400000L0400000H4400000L0400000D84000004@<000000L400000Tl^h1
20140420195854Bh_9,`UQg1P1Po100000H80000000H800000LH<00000LL8000000L4000000L400000L4000000L040000000000000L4000000L04000000L4000000L400000L04000000L4000000L400000dkfT2
20140420195854Bh_10,`WYn18ho100000L4000000L4000000L400000000000000L0400000L0400000L0400000L0400000L04000000L400000LL800000D0<00000H8000000000000000D<00000Xjfm1
20140420195854Bh_11,T_Yi0<do100000H<L00000H8000000H0800000hN\OPSN`0Xm1@hRN`0Xm1@hRN`0Xm1@hRN`0`l1d0PSNXOXm1h0hRNXOXm1h0hRNXOXm1h0hRNXOTm1`1<000000L400000L4000000L\N`SNLdl14\SNLdl14\SNLdl14\SNL`l18`SN@hl1`0XSN@hl1`0XSN@hl1`0XSN@dl1d0\100000L4000000POl04000000L4000004D8000004H4000000L400000LL8000000L400000L0400000L0400000H4400000L0400000L4000000L0400000L0400000LL800000LL800000L0400000H4400000XOd0400000L0400000LL800000H0800000LH<00000L0400000H<L00000L@d000000LL800000LL8000000H800000L0400000D8400000L04000000H8000004H400000`inj2
20140420195854Bh_12,PYY]24lo100000L8L0000000000000000000000000000000000000L40000000000000000000000L0400000000000000L4000004L000000L400000004L0000000000000000000004L0000000000000000000000000000000000000000000000L4000000000000004L00000000000000Xgn[1
20140420195854Bh_13,\_ak28ho100000L40000000000000000000000L0400000L4000000D`0L00000H8000000L0400000H8000000@8800000L@d000000LXOdQN0`n10`QN0`n10`QN0`n10`QN0Xn1<d000000H<L00000L40000000L400000L0400000@8800000L04000000L400000TMPOdVNT1\i1lNdVNT1\i1lNdVNT1\i1lNdVNT1lh1`0lUNHPj18PVNHPj18PVNHPj18PVNHPj1d0\UNDdj1<\UNDdj1<\UNDdj1<\UNDdj1l2000000\1\N800000<D000000<D0000008hNdRNXO`m1h0`RNXO`m1h0`RNXO`m1h0`RNXOhm1`0XRN@hm1`0XRN@hm1`0XRN@hm1`0XRN@lm18XRNDlm1<TRNDlm1<TRNDlm1<TRNDlm14`RNDdm1<\RNDdm1<\RNDdm1<\RND\m1`0T1000000L4000008D400000hdfk0
20140420195854Bh_14,TZYW2<do10000044H000000<D0000040L0000040L0000040L000004\OlPN8Po1HPQN8Po1HPQN8Po1HPQN8Po1DXQN8hn1HXQN8hn1HXQN8hn1HXQN8hn1H\QN8`n1H`QN8`n1H`QN8`n1H`QN8To1000000040L00000`dne1
20140420195854Bh_15,lZQV38ho100000L4000000000000000000000004L000000000000004L00000L40000000L400000LL800000L0400000L40000000000000004L000004L0000000L4000000L400000defe0
20140514195854Bh_1,Pbhb28ho10000004L0000004L0000004L0000040L0000000000000000000000000000040L000000000000044H0000040L0000040L0000040L0000004L0000040L000000L4000004L00000004L000004L0000004L0000004H400000d\gW1
20140514195854Bh_2,XbXR2`0`o10000004L0000044H0000044H0000044H0000040L0000040L0000080H0000080H0000048D000004`0\O0000080H00000<0D0000080H00000<L`SNhNhi1X1XVNhNhi1X1XVNhNhi1X1XVNhNli1h2\TN\Mdk1d2\TN\Mdk1d2\TN\Mdk1d2\TN\Mdk1\34000000H800000`0lNXSNlMll1T2TSNlMll1T2TSNlMll1T2TSNlMPm1l1d0000004PNhRNh0`m1XO`RNh0`m1XO`RNh0`m1XO`RNh0hWah1
20140514195854Bh_3,lb`e0<do100000L4000000L040000000000000L040000000000000000000000000000004L0000040L0000004L000004<@000000`1`N000004L0000004H4000004H400000h0TO400000T\WV3
20140514195854Bh_4,Phhh08ho100000L400000004L0000004L0000040L000000000000044H0000040L000004<@000008@800000\WgT3
20140514195854Bh_5,lihS38ho100000L`0D000000h0XO0000004L00000<@4000004D8000000L400000000000000L400000@DXQN`0hn1@XQN`0hn1@XQN`0hn1@XQN`0dn188000004H4000004L000000TVoh0
20140514195854Bh_6,\TaU2<do100000L8L00000L40000000L400000L04000000L400000H8000000L0400000L0400000L0400000H0800000D8400000LL800000L\OTQN8Po1HPQN8Po1HPQN8Po1HPQN8Po1DXQN4ln1LTQN4ln1LTQN4ln1LTQN4\lhf1
20140514195854Bh_7,XVQW1<do100000lNX1L00000D<000000H8000000DHd000000@XOXSNTOll1l0TSNTOll1l0TSNTOll1l0TSNTOXm14`100000PlVg2
20140514195854Bh_8,`ViW3`0`o100000L4000000L4000000L4000000L40000000000000000000000L400000004L00000L400000000000000L4000000H8000000L0400000L4000000@8800000H4400000H0800000H@h0000004D8000004POl000000lknb0
20140514195854Bh_9,h\aU18ho10000000000000L4000000L8L00000`LHTWN<lh1DTWN<lh1DTWN<lh1DTWN<lh1H\TNLh1`0Pj1DXTNLh1`0Pj1DXTNLh1`0Pj1DXTNLh1`0`j1LXUN4lj1LTUN4lj1LTUN4lj1LTUN4Pk1HlTN4\k1LdTN4\k1LdTN4\k1LdTN4dk1LPTN4Tl1LlSN4Tl1LlSN4Tl1LlSN4\l10PSN4Tm1LlRN4Tm1LlRN4Tm1LlRN4\m1P14000004H4000008@800000XeVg2
20140514195854Bh_10,\]iT34lo100000lN<hQNLTn14lQNLTn14lQNLTn14lQNLPn1X1L0000004L0000004L000004L0000004L0000000L4000000L4000000L4000000L400000LL8000000L4000000L4000008@800000`c^g0
20140514195854Bh_11,\_YV28ho100000H<L00000lNLXRN8hm1HXRN8hm1HXRN8hm1HXRN8dm1P1400000LL800000LL800000LH<000000D<000000L4000000L400000000000000L4000000000000000000000000000004H400000\bfe1
20140516234034Lh_1,P`hm2`0`o100000L<H0000008H0000080H0000044H0000080H000008LL0000040L00000`0DL000004L0000008D400000X^_o0
20140516234034Lh_2,PcX]18ho100000L8L0000004L000000000000040L0000040L0000040L0000044H0000040L0000040L0000040L000000`0@0000040L000004L0000004L000000000000004H400000000000000000000040L0000008H00000000000004L000000000000004L000000000000000L400000L40000000L4000000H800000`[W[2
20140516234034Lh_3,ddhW2`0`o10000008H0000040L0000040L000008LL0000040L0000040L0000044H0000040L0000048D0000040L000008LL000004L0000008D400000`Ygd1
20140516234034Lh_4,hhhm28ho100000L`0D00000L`0D00000Dd0H00000POdNTSNl1dl1TN\SNl1dl1TN\SNl1dl1TN\SNl1hl1l0H00000d0h0dN00000l1TN0000004L0000008H0000008LL000004L0000008<\O000008H000000l0TO000000`0DL00000dSWn0
20140516234034Lh_5,\RaR28ho100000L8`SNHPi18PWNHPi18PWNHPi18PWNHPi18\VNHdM8Pl10\VNHdM8Pl10\VNHdM8Pl10\VNHdM8lk18PVN<Tj1DlUN<Tj1DlUN<Tj1DlUN<Tj1D`UN<lj1DTUN<lj1DTUN<lj1DTUN<lj1DdSN@l0P1dk1@`SN@l0P1dk1@`SN@l0P1dk1@`SN@l0P1hk1POdSNT2dl1lM\SNT2dl1lM\SNT2dl1lM\SNT2\m1D8000008@8000008lNl000000`lnj1
20140516234034Lh_6,PTim2d0\o100000L`0PQNH`m18`RNH`m18`RNH`m18`RNHdm1\1L00000<XNTRN4\n1LdQN4\n1LdQN4\n1LdQN4\n1HlQNL\n14dQNL\n14dQNL\n14dQNL\n14h000000L4000000L8L0000000000000L0400000L040000000000000L0400000L4000000L4000000@<4000000H8000000L4000000H8000000L4000000H800000Pmnl0
20140516234034Lh_7,\XYk24lo100000H8000000L4000000L040000000000000L040000000000000L0400000L40000000L400000XOh0000000H0800000L0400000h0TO400000lhVQ1
20140516234034Lh_8,hZai08ho100000L4000000L4000000L0400000L4000000H8000000L4000000H8000000HL<00000lNP1400000LL800000LL8000000L4000000H8000000POdQN0hn10XQN0hn10XQN0hn10XQN0hfhR3
20140516234034Lh_9,T]al18ho100000H<L00000H8000000L0400000L0400000L0400000L0400000L0400000L0400000L0400000L0400000L0400000L0400000lMD\SN00d0hl1\OXSN00d0hl1\OXSN00d0hl1\OXSN00d0dl1d18000000H8000004H4000008TN\RN`0Pn1@PRN`0Pn1@PRN`0Pn1@PRN`0`dPo1
20140516234034Lh_10,T^Yj2<do100000L4000000L4000000L4000000L0400000H4400000L4000000L0400000L04000000D<000000L4000004H400000lbfR1
20140516234034Lh_11,\aaS1h0Xo100000L`0D00000L0400000LL800000L0400000L0400000HH`0000000L400000L04000000L400000L0400000L40000000L400000L0400000L0400000L0400000L0400000L0400000L0400000L0400000L040000000000000L04000000L400000Pa^f2
20140519195834Ch_1,PePe2<do100000L8L000004L00000004L0000040L0000040L0000040L0000040L0000040L0000044H000008H0000008LL00000hYoW1
20140519195834Ch_2,PPY?8ho10000008H0000004L0000044H0000040L00000<HL0000040L0000008H0000040L0000080H000008LL000008LL0000040L000004L000000TnV]3
20140519195834Ch_3,\RaR38ho100000L8L000000000000000000000L0400000000000000L400000L400000004L0000040PTN@Xh1`0hWN@Xh1`0hWN@Xh1`0hWN@Xh1P1PWNH`h18`WNH`h18`WNH`h18`WNHdh1`0lVN`0Xh1@hWN`0Xh1@hWN`0Xh1@hWN`0\h1DlVNl0Ti1TOlVNl0Ti1TOlVNl0Ti1TOlVNl0\i1d24000004D8000008@8000008@8000008\O<00000`0TO<00000P1PNP100000Pk^h0
20140519195834Ch_4,hTQP28ho100000L0400000L4000000L4000000000000000L400000L40000000000000000000000L40000000L400000L040000000000000L0400000L40000000L400000LL8000000L400000\l^k1
20140519195834Ch_5,`ZYe18ho10000004L000000L400000L400000000000000L400000000000000L40000000000000000000000000000000000000000000000L4000000L0400000H4400000LL800000PO\O\RNh0hm1XOXRNh0hm1XOXRNh0hm1XOXRNh0`m1l0400000LL8000004H400000<@4000004L00000008H0000000000000LL800000H4400000H8000000@<400000L0400000LL8000000H800000L\Oh000000LH<00000H4400000L0400000D8400000LD`0000000L400000hinP2
20140519195834Ch_6,dXak24lo100000L8L00000H8000000L4000000LL800000L0400000H8000000L0400000L04000000L400000L04000004L0000000L400000000000000L400000dhfP1
20140519195834Ch_7,`YQi08ho100000L4000000L040000000000000000000000000000040L0000004L0000008H000004L000000000000000L40000000000000L4000000000000000L400000L400000000000000L4000000H8000000H4400000LL8000000H8000000H800000`gnP3
20140519195834Ch_8,T[if0l04P1Pm1POPSNP1Pm1POPSNP1Pm1POPSNP1`l1d1L00000@<4000000L400000`0hLXTNHXm18hRNHXm18hRNHXm18hRNHdbPX3
20140519195834Ch_9,T^i`24lo100000H<L00000D<000000H8000000L400000000000000000000000000000000000000L4000000H800000000000000L40000000000000000000000000000000L400000000000000L4000000L400000L400000000000000L8L00000L4000000H8000000L0400000L0400000L4000000L0400000L40000000L400000<D000000000000000L400000000000000000000004L000004L0000004L000000000000004L0000004H4000004L0000000000000000000000000000000L400000L4000000L0400000L0400000L4000000L4000000L4000000L0400000L0400000H0800000H4400000D8400000LL8000000D<000000D<00000deno0
20140519195834Ch_10,T_iS2<do100000L400000000000000L4000000000000000L400000L040000000000000L4000000L40000000L4000000L4000000L400000000000000L4000000L400000`aVh1
20140519195834Ch_11,\`Qn1<do100000000000000000000004L00000L40000004L000000L400000000000000L4000000000000000000000000000000D<000000L40000000L400000L@d00000000000000000000000000000000000000000000004D800000\`^l1
20140520200054Bh_1,X``V3d0\o100000L400000004L000000L400000L40000004L0000004L00000040L000004L0000000000000040L000004L000000X__f0
20140520200054Bh_2,PdPm28ho10000004L0000004L0000040L000000000000004L0000048D0000004L0000004L0000004L00000000000004L000000000000000000000040L0000004L000004`0\O0000040L000004<@0000008H0000044H0000040L000000XNPSN`0Pm1@PSN`0Pm1@PSN`0Pm1@PSN`0Tm1XO`SN8`l1H`SN8`l1H`SN8`l1H`SN8hl1\OP200000`Zgl0
20140520200054Bh_3,\ohQ2<do100000H<L00000XOh0000000L4000000L`0D000008hN`RNHXm18hRNHXm18hRNHXm18hRNHhn18H0000084D000004L00000040L00000<D000000<D000000lnVk1
20140520200054Bh_4,lnPe08ho100000L<H0000008H0000008H000004L00000040L00000<D0000008LL000008H0000004L00000000000000PPWX3
20140520200054Bh_5,dTi]2`0`o10000000000000L400000000000000L40000000L400000L0400000L040000000000000L4000000L0400000L0400000L40000000L400000LL800000L0400000L040000000000000L04000000L4000000H8000000L400000llf\1
20140520200054Bh_6,dZQS2<do100000L4000000L04000000000000000000000L040000000000000L40000000L400000L4000000L0400000H4400000L0400000lNP14000000H800000`0XO800000Tgnh1
20140520200054Bh_7,l\Yn0440h0<\m1DlQN0h0<\m1DlQN0h0<\m1DlQN0h0<hl1P1`RNTOdm1l0\RNTOdm1l0\RNTOdm1l0\RNTOll1X2400000\O<800000@8800000LlNX100000H0800000LTOP1000000@`000000LH<000000L400000L0400000000000000L400000L40000000L400000L0400000000000000000000000000000000000000000000000000000000000000000000040L00000000000004L00000004L00000000000004L000000000000000000000000000000L4000000L40000000L400000H4400000L04000000L4000000L400000lf^g2
20140520200054Bh_8,d]iP3<do100000H8000000L40000004L00000040L000004L00000004L00000000000000000000000000000L8L00000L4000000L4000000L0400000L4000000L040000000000000L0400000L4000000D8400000L0400000L0400000L0400000H44000000L400000L0400000L0400000L04000000H8000000L4000004H400000dd^g0
20140520200054Bh_9,``iW28ho1000000000000000000000L40000000000000000000000L40000000000000000000000L4000000000000000L400000L4000000L0400000L4000000L40000000L400000000000000L4000000000000000000000L4000000000000000L400000L40000000L400000L0400000L4000000L04000000000000000000000000000000L40000000000000000000000L400000PaV_1
20140526195834Ch_1,PfPV1<do100000H<L00000L4000000L8L0000000000000LD`0000000H800000000000000L40000000000000L4000000L040000000000000000000004L00000000000000000000000000000004L0000000000000000000004H400000dZ_d2
20140526195834Ch_2,`g`m24lo10000008H0000004L0000040L0000008H0000040L0000040L0000040L0000044H000004L00000040L0000040L0000040L000008LL0000040L0000040L000000000000040L000004L0000004L0000004L0000004L000000XVol0
20140526195834Ch_3,li`S34lo10000008H0000004L000000000000000000000000000000000000000000000L40000000000000000000000L040000000000000L04000000L4000000L400000`V_h0
20140526195834Ch_4,hn`V18ho10000004L00000L400000040L00000000000004L00000004L000000000000040L0000000000000L400000000000000000000000L40000004L000004L000000000000000000000040L000000000000004L00000000000004L0000000000000004L000000000000000000000000000000L4000004H400000dPoa2
20140526195834Ch_5,XTQo1`0`o100000H<L00000H4400000HL<00000LL8000000L400000L04000000H800000L0400000000000000L40000004L000004L00000004L000004L00000004L0000044H0000008H0000044H0000040L0000080H0000048lQNPO`l1P1`SNPO`l1P1`SNPO`l1P1`SNPOhl1P20000004L0000008LL00000d0\O000000h0XO000000liVj1
20140526195834Ch_6,hVYk14lo100000H800000000000000L0400000TOLlQN4Tn1LlQN4Tn1LlQN4Tn1LlQN4Tn10dQN0`n10`QN0`n10`QN0`n10`QN0`n1d0400000000000004H4000000L4000004H4000004H400000TjfQ2
20140526195834Ch_7,PXQZ1<do100000H8000000L40000000L400000L04000000L400000L04000000000000000000000L40000000L400000L40000000L4000000L400000L400000000000000000000004L0000000000000040L000004L000000dhf`2
20140526195834Ch_8,TZiR34lo10000004L00000L8L0000000000000000000000000000000000000L40000000000000000000000000000000L40000000000000000000000000000040L000000000000040L0000000000000000000000H800000LL800000Pffg0
20140526195834Ch_9,XaYY2<do100000L0400000L4000000L0400000L4000000H8000000L0400000H4400000L0400000LL800000D8400000H44000000L400000LL800000L0400000\O<800000000000000L4000000L4000000H800000H4400000L0400000L0400000L40000000L400000L40000000L40000000000000L04000000L400000000000004H400000000000004L00000000000000L40000000L400000L4000000L0400000H8000000L0400000L0400000L0400000L04000000L400000L0400000L0400000L0400000L0400000L0400000L40000000H800000L4000000L0400000L04000000L400000L04000000L400000L04000000L400000L0400000H8000000LL800000L0400000000000004H400000000000000000000000000000L400000000000000L400000000000000L0400000L04000000L4000000L40000000000000heVS1
20140629195814Mh_1,\n`c2<do100000L8L0000000000000000000000L400000L4000000H4400000L0400000H44000000L4000000L400000`RgY1
20140629195814Mh_2,hQa[1`0`o100000L4000000H08000000L400000L0400000L4000000L0400000H4400000L0400000L0400000LL800000L0400000H4400000LL8000000L400000L0400000L0400000H4400000L0400000L04000000L400000lPW_2
20140629195814Mh_3,P[aT28ho100000L4000000lL4lUN8XN4Xj1D`WN8XN4Xj1D`WN8XN4Xj1D`WN8XN4Tj10hVN\OdNX2dj1\NhVN\OdNX2dj1\NhVN\OdNX2dj1\NhVN\OdNX2dj1`N\VNP2hi1PNXVNP2hi1PNXVNP2hi1PNXVNP2hi1TNPVNl1Tj1TNlUNl1Tj1TNlUNl1Tj1TNlUNl1Xj1`1<000000XNTUNPNXk1P2hTNPNXk1P2hTNPNXk1P2hTNPNTk1d1dUNlMdj1T2\UNlMdj1T2\UNlMdj1T2\UNlM`j1h0XTN0hm10XRN0hm10XRN0hm10XRN0dm1LlRND\m1<dRND\m1<dRND\m1<dRNDXm1<X100000LL800000L40000000L400000L0400000H4400000L0400000L0400000LL800000L0400000L0400000LL800000L4000000PO\O\RNh0hm1XOXRNh0hm1XOXRNh0hm1XOXRNh0dm1@PRNd0Tn1\OlQNd0Tn1\OlQNd0Tn1\OlQNd0Xn188000004H4000000H8000000L400000\LL\WN0hh10XWN0hh10XWN0hh10XWN0dh14\WNLdh14\WNLdh14\WNLdh14\WNL`h18\WNHhh18XWNHhh18XWNHhh18XWNHhh18XWNHhh18XWNHhh18XWNHhh18XWNHlh18PWNHPi18PWNHPi18PWNHPi18PWNHPi1<hVND\i1<dVND\i1<dVND\i1<dVND`i18`VNH`i18`VNH`i18`VNH`i18`VNH`i1<XVNHhi18XVNHhi18XVNHhi18XVNHli18PVNDTj1<lUNDTj1<lUNDTj1<lUNDXj1`0`UN@`j1`0`UN@`j1`0`UN@`j1`0`UN@dj1T1`TNPO`k1P1`TNPO`k1P1`TNPO`k1P1`TNPOdk1P1TTNPOPl1P1PTNPOPl1P1PTNPOPl1P1PTNPOTl1\20000008D4000008D4000004PN`RNT1dm1lN\RNT1dm1lN\RNT1dm1lN\RNT1`n1@8000004D800000`l^_1
20140629195814Mh_4,`\Qc08ho100000L8L00000lKL\XN<\g1DdXN<\g1DdXN<\g1DdXN<Tg18`XNH`g18`XNH`g18`XNH`g18`XNH\g1h0XXNTOlg1l0TXNTOlg1l0TXNTOlg1l0TXNTOPh1d1PWN`NPi1`1PWN`NPi1`1PWN`NPi1`1PWN`Nhi1P2hTNTN\k1l1dTNTN\k1l1dTNTN\k1l1dTNTNdk1l24000004D8000000XM`SNl1dl1TN\SNl1dl1TN\SNl1dl1TN\SNl1dl1PNhSNd1\l1\NdSNd1\l1\NdSNd1\l1\NdSNd1`n1\N`000000hdnY3
20140707023654Uh_1,ThhZ18ho100000L400000004L00000000000000000000000000000L8L00000@`0000000L4000000L8\RNdN\l1\1dSNdN\l1\1dSNdN\l1\1dSNdN\l1d2L000000hMXSN048`l1H\SN048`l1H\SN048`l1H\SN048dl1@dTN`0Xk1@hTN`0Xk1@hTN`0Xk1@hTN`0`m1D800000`Vga2
20140707023654Uh_2,\lXg2<do100000H8000000L8L0000000000000L4000000L0400000LL800000L0400000H4400000hNT1400000TMPN`WNT2dh1lM\WNT2dh1lM\WNT2dh1lM\WNT2`h1XNPWNl1Ti1TNlVNl1Ti1TNlVNl1Ti1TNlVNl1Ti1XNdVNd1di1\N\VNd1di1\N\VNd1di1\N\VNd1di1`NPVN\1\j1dNdUN\1\j1dNdUN\1\j1dNdUN\1`j1hNPUN`0Pl1@PTN`0Pl1@PTN`0Pl1@PTN`0Tl1\18000008D4000008D4000008D400000P1PO0000004H400000lV_S1
20140707023654Uh_3,`h`]24lo100000H<L00000L4000000L40000000L400000000000000L40000000000000L400000000000000L40000000L400000L0400000000000000000000040L0000004L0000040L000008LL000004D800000hW_]1
20140707023654Uh_4,dhhm24lo100000L8L00000L400000004L000000`0@0000044H0000040L000004L00000040L000008LL000004<@0000084D0000044H000008LL00000`00@00000dU_n0
20140707023654Uh_5,`j`_2`0`o1000000<D0000040L0000040L000008LL0000040L0000044H0000040L000008H00000040L0000040L000004L00000008H0000040L000000H800000000000000000000000000000000000000000000000000000000000000L400000L40000000000000004L000004L0000008LL000008LL00000\SWY1
20140707023654Uh_6,\Pil28ho100000L0400000L4000000H8000000L4000000L0400000L0400000H08000000L400000L0400000L04000000L400000L04000000L40000000000000TQ_o0
20140707023654Uh_7,dPa[18ho100000L`0D0000008\QN@Xm1`0hRN@Xm1`0hRN@Xm1`0hRN@Xm1d1000000L40000004lMhRNT1\m1lNdRNT1\m1lNdRNT1\m1lNdRNT1Xn1TOh000000dnfb2
20140707023654Uh_8,hPQ`08ho100000L`0D0000044H0000044H000000<D0000040L0000004L0000040L00000<D0000004L0000004L00000000000000000000000000000004L00000L400000000000000L8L0000004L0000008H000004L0000000L4000008D40000000000000000000004H400000L4000000000000000L4000000H800000LL8000004D800000TnnW3
20140707023654Uh_9,hRQ^1d0\o100000D<000000L4000000D8400000HL<00000LH<00000LH<000000L4000000H800000dnf_2
20140707023654Uh_10,TTY_1d0\o100000H8000000D8400000H4400000LL800000LL800000L@d000000Tmn^2
20140707023654Uh_11,XXiV3`0`o100000L`0D0000000000000L8L00000D<000000D<000000H8000000@<400000HXOXSNdNll1\1TSNdNll1\1TSNdNll1\1TSNdNhl1X1dSNdN\l1\1dSNdN\l1\1dSNdN\l1\1dSNdNPl1X1d100000D0<000000H8000000\Od000000djfe0
20140707023654Uh_12,hYYS18ho100000L8L0000044H0000040L000000000000040L0000040L000000000000004`QN\O\m1d0dRN\O\m1d0dRN\O\m1d0dRN\O`m1d0TRNHhm18XRNHhm18XRNHhm18XRNHhm1<lQN0Pn10PRN0Pn10PRN0Pn10PRN0Tn1h04000004D8000004D8000004H4000008@800000Pefh2
